plant_name,genus,species,subspecies,cultivar,form,alternative,variety
Pachysandra terminalis,Pachysandra,terminalis,,,,,
Tilia americana 'Fastigiata',Tilia,americana,,Fastigiata,,,
Prunus 'Trailblazer',Prunus,,,Trailblazer,,,
Populus x generosa 'Barn',Populus,generosa,,Barn,,,
Липа американская 'Фастигиата',Липа,американская,,Фастигиата,,,
Hydrangea macrophylla 'Mariesii Perfecta',Hydrangea,macrophylla,,Mariesii Perfecta,,,
Acer pseudoplatanus 'Constant P.',Acer,pseudoplatanus,,Constant P.,,,
Callicarpa bodinieri var. giraldii,Callicarpa,bodinieri,,,,,giraldii
Salix subsp. cinerea,Salix,,cinerea,,,,
Prunus 'Trailblazer' f.PlantForm,Prunus,,,Trailblazer,PlantForm,,
Дуб черешчатый sel. Хапс-Ст. Хьюберт,Дуб,черешчатый,,Хапс-Ст. Хьюберт,,,
Перистощетинник (пеннисетум) лисохвостный 'Виридесценс',Перистощетинник,лисохвостный,,Виридесценс,,пеннисетум,
Carpinus,Carpinus,,,,,,
"Яблоня домашняя ""Элстар""",Яблоня,домашняя,,Элстар,,,
"Клен красный ""Сканлон II""",Клен,красный,,Сканлон II,,,
Слива мелкопильчатая 'Кику-шидаре-закура',Слива,мелкопильчатая,,Кику-шидаре-закура,,,
Клен полевой «Ред Шайн»,Клен,полевой,,Ред Шайн,,,
Ilex 'Nellie R. we. Stevens',Ilex,,,Nellie R. we. Stevens,,,
Tilia 'Örebro',Tilia,,,Örebro,,,
Syringa vulgaris 'Andenken an Ludwig Späth',Syringa,vulgaris,,Andenken an Ludwig Späth,,,
Tilia platyphyllos 'Örebro',Tilia,platyphyllos,,Örebro,,,
acer palmatum 'ôsakazuki',acer,palmatum,,ôsakazuki,,,
hydrangea paniculata “grandiflora”,hydrangea,paniculata,,grandiflora,,,
juglans regia 'nr 16',juglans,regia,,nr 16,,,
microbióta,microbióta,,,,,,
prunus avium 'f12',prunus,avium,,f12,,,
pyrus communis 'beurré hardy',pyrus,communis,,beurré hardy,,,
robinia pseudoacacia 'nyirségí',robinia,pseudoacacia,,nyirségí,,,
campsis × tagliabuana 'madame galen',campsis,tagliabuana,,madame galen,,,
